,dateRep,cases,deaths,countriesAndTerritories,popData2018,Cum_Cases,Cum_Deaths,flag,deaths_pred,deaths_pred_error,cumulative_error
2702,2020-02-12,0,0,Canada,37058856.0,7,0,0.0,,,
5672,2020-02-12,2,0,Germany,82927922.0,15,0,0.0,,,
12177,2020-02-12,0,0,Russia,144478050.0,2,0,0.0,,,
13520,2020-02-12,0,0,Spain,46723749.0,2,0,0.0,,,
7611,2020-02-12,0,0,Italy,60431283.0,3,0,0.0,,,
6796,2020-02-12,0,0,India,1352617328.0,3,0,0.0,,,
1613,2020-02-12,0,0,Belgium,11422068.0,1,0,0.0,,,
7049,2020-02-12,0,0,Iran,81800269.0,0,0,0.0,,,
3164,2020-02-12,2028,97,China,1392730000.0,44724,1114,25.0,,,
14007,2020-02-12,0,0,Switzerland,8516543.0,0,0,0.0,,,
13877,2020-02-12,0,0,Sweden,10183175.0,1,0,0.0,,,
14994,2020-02-12,0,0,United_Kingdom,66488991.0,8,0,0.0,,,
4349,2020-02-12,0,0,Ecuador,17084357.0,0,0,0.0,,,
10276,2020-02-12,0,0,Netherlands,17231017.0,0,0,0.0,,,
5256,2020-02-12,0,0,France,66987244.0,11,0,0.0,,,
2137,2020-02-12,0,0,Brazil,209469333.0,0,0,0.0,,,
9488,2020-02-12,0,0,Mexico,126190788.0,0,0,0.0,,,
15176,2020-02-13,1,0,United_States_of_America,327167434.0,14,0,0.0,,,
10275,2020-02-13,0,0,Netherlands,17231017.0,0,0,0.0,,,
3163,2020-02-13,15141,254,China,1392730000.0,59865,1368,26.0,,,
5255,2020-02-13,0,0,France,66987244.0,11,0,0.0,,,
14993,2020-02-13,1,0,United_Kingdom,66488991.0,9,0,0.0,,,
14006,2020-02-13,0,0,Switzerland,8516543.0,0,0,0.0,,,
13519,2020-02-13,0,0,Spain,46723749.0,2,0,0.0,,,
12176,2020-02-13,0,0,Russia,144478050.0,2,0,0.0,,,
13876,2020-02-13,0,0,Sweden,10183175.0,1,0,0.0,,,
2136,2020-02-13,0,0,Brazil,209469333.0,0,0,0.0,,,
5671,2020-02-13,0,0,Germany,82927922.0,15,0,0.0,,,
1612,2020-02-13,0,0,Belgium,11422068.0,1,0,0.0,,,
4348,2020-02-13,0,0,Ecuador,17084357.0,0,0,0.0,,,
6795,2020-02-13,0,0,India,1352617328.0,3,0,0.0,,,
7048,2020-02-13,0,0,Iran,81800269.0,0,0,0.0,,,
9487,2020-02-13,0,0,Mexico,126190788.0,0,0,0.0,,,
2701,2020-02-13,0,0,Canada,37058856.0,7,0,0.0,,,
7610,2020-02-13,0,0,Italy,60431283.0,3,0,0.0,,,
2135,2020-02-14,0,0,Brazil,209469333.0,0,0,0.0,,,
14992,2020-02-14,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
1611,2020-02-14,0,0,Belgium,11422068.0,1,0,0.0,,,
7609,2020-02-14,0,0,Italy,60431283.0,3,0,0.0,,,
3162,2020-02-14,4156,13,China,1392730000.0,64021,1381,27.0,,,
9486,2020-02-14,0,0,Mexico,126190788.0,0,0,0.0,,,
5670,2020-02-14,0,0,Germany,82927922.0,15,0,0.0,,,
12175,2020-02-14,0,0,Russia,144478050.0,2,0,0.0,,,
7047,2020-02-14,0,0,Iran,81800269.0,0,0,0.0,,,
5254,2020-02-14,0,0,France,66987244.0,11,0,0.0,,,
13875,2020-02-14,0,0,Sweden,10183175.0,1,0,0.0,,,
10274,2020-02-14,0,0,Netherlands,17231017.0,0,0,0.0,,,
4347,2020-02-14,0,0,Ecuador,17084357.0,0,0,0.0,,,
13518,2020-02-14,0,0,Spain,46723749.0,2,0,0.0,,,
14005,2020-02-14,0,0,Switzerland,8516543.0,0,0,0.0,,,
2700,2020-02-14,0,0,Canada,37058856.0,7,0,0.0,,,
15175,2020-02-14,1,0,United_States_of_America,327167434.0,15,0,0.0,,,
6794,2020-02-14,0,0,India,1352617328.0,3,0,0.0,,,
13517,2020-02-15,0,0,Spain,46723749.0,2,0,0.0,,,
12174,2020-02-15,0,0,Russia,144478050.0,2,0,0.0,,,
15174,2020-02-15,0,0,United_States_of_America,327167434.0,15,0,0.0,,,
6793,2020-02-15,0,0,India,1352617328.0,3,0,0.0,,,
3161,2020-02-15,2538,143,China,1392730000.0,66559,1524,28.0,,,
9485,2020-02-15,0,0,Mexico,126190788.0,0,0,0.0,,,
4346,2020-02-15,0,0,Ecuador,17084357.0,0,0,0.0,,,
13874,2020-02-15,0,0,Sweden,10183175.0,1,0,0.0,,,
7608,2020-02-15,0,0,Italy,60431283.0,3,0,0.0,,,
5253,2020-02-15,0,1,France,66987244.0,11,1,0.0,,,
14004,2020-02-15,0,0,Switzerland,8516543.0,0,0,0.0,,,
2699,2020-02-15,1,0,Canada,37058856.0,8,0,0.0,,,
2134,2020-02-15,0,0,Brazil,209469333.0,0,0,0.0,,,
1610,2020-02-15,0,0,Belgium,11422068.0,1,0,0.0,,,
14991,2020-02-15,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
7046,2020-02-15,0,0,Iran,81800269.0,0,0,0.0,,,
10273,2020-02-15,0,0,Netherlands,17231017.0,0,0,0.0,,,
5669,2020-02-15,0,0,Germany,82927922.0,15,0,0.0,,,
1609,2020-02-16,0,0,Belgium,11422068.0,1,0,0.0,,,
6792,2020-02-16,0,0,India,1352617328.0,3,0,0.0,,,
13516,2020-02-16,0,0,Spain,46723749.0,2,0,0.0,,,
4345,2020-02-16,0,0,Ecuador,17084357.0,0,0,0.0,,,
14990,2020-02-16,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
13873,2020-02-16,0,0,Sweden,10183175.0,1,0,0.0,,,
7045,2020-02-16,0,0,Iran,81800269.0,0,0,0.0,,,
14003,2020-02-16,0,0,Switzerland,8516543.0,0,0,0.0,,,
12173,2020-02-16,0,0,Russia,144478050.0,2,0,0.0,,,
10272,2020-02-16,0,0,Netherlands,17231017.0,0,0,0.0,,,
5668,2020-02-16,0,0,Germany,82927922.0,15,0,0.0,,,
5252,2020-02-16,0,0,France,66987244.0,11,1,0.0,,,
2698,2020-02-16,0,0,Canada,37058856.0,8,0,0.0,,,
7607,2020-02-16,0,0,Italy,60431283.0,3,0,0.0,,,
3160,2020-02-16,2007,142,China,1392730000.0,68566,1666,29.0,,,
9484,2020-02-16,0,0,Mexico,126190788.0,0,0,0.0,,,
15173,2020-02-16,0,0,United_States_of_America,327167434.0,15,0,0.0,,,
2133,2020-02-16,0,0,Brazil,209469333.0,0,0,0.0,,,
7606,2020-02-17,0,0,Italy,60431283.0,3,0,0.0,,,
13872,2020-02-17,0,0,Sweden,10183175.0,1,0,0.0,,,
13515,2020-02-17,0,0,Spain,46723749.0,2,0,0.0,,,
9483,2020-02-17,0,0,Mexico,126190788.0,0,0,0.0,,,
6791,2020-02-17,0,0,India,1352617328.0,3,0,0.0,,,
15172,2020-02-17,0,0,United_States_of_America,327167434.0,15,0,0.0,,,
10271,2020-02-17,0,0,Netherlands,17231017.0,0,0,0.0,,,
4344,2020-02-17,0,0,Ecuador,17084357.0,0,0,0.0,,,
12172,2020-02-17,0,0,Russia,144478050.0,2,0,0.0,,,
2697,2020-02-17,0,0,Canada,37058856.0,8,0,0.0,,,
2132,2020-02-17,0,0,Brazil,209469333.0,0,0,0.0,,,
7044,2020-02-17,0,0,Iran,81800269.0,0,0,0.0,,,
5667,2020-02-17,0,0,Germany,82927922.0,15,0,0.0,,,
1608,2020-02-17,0,0,Belgium,11422068.0,1,0,0.0,,,
3159,2020-02-17,2052,105,China,1392730000.0,70618,1771,30.0,,,
5251,2020-02-17,1,0,France,66987244.0,12,1,0.0,,,
14002,2020-02-17,0,0,Switzerland,8516543.0,0,0,0.0,,,
14989,2020-02-17,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
9482,2020-02-18,0,0,Mexico,126190788.0,0,0,0.0,,,
1607,2020-02-18,0,0,Belgium,11422068.0,1,0,0.0,,,
2131,2020-02-18,0,0,Brazil,209469333.0,0,0,0.0,,,
6790,2020-02-18,0,0,India,1352617328.0,3,0,0.0,,,
15171,2020-02-18,0,0,United_States_of_America,327167434.0,15,0,0.0,,,
7043,2020-02-18,0,0,Iran,81800269.0,0,0,0.0,,,
14988,2020-02-18,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
5250,2020-02-18,0,0,France,66987244.0,12,1,0.0,,,
14001,2020-02-18,0,0,Switzerland,8516543.0,0,0,0.0,,,
13871,2020-02-18,0,0,Sweden,10183175.0,1,0,0.0,,,
13514,2020-02-18,0,0,Spain,46723749.0,2,0,0.0,,,
2696,2020-02-18,0,0,Canada,37058856.0,8,0,0.0,,,
5666,2020-02-18,0,0,Germany,82927922.0,15,0,0.0,,,
12171,2020-02-18,0,0,Russia,144478050.0,2,0,0.0,,,
4343,2020-02-18,0,0,Ecuador,17084357.0,0,0,0.0,,,
7605,2020-02-18,0,0,Italy,60431283.0,3,0,0.0,,,
3158,2020-02-18,1890,98,China,1392730000.0,72508,1869,31.0,,,
10270,2020-02-18,0,0,Netherlands,17231017.0,0,0,0.0,,,
4342,2020-02-19,0,0,Ecuador,17084357.0,0,0,0.0,,,
13513,2020-02-19,0,0,Spain,46723749.0,2,0,0.0,,,
7042,2020-02-19,0,0,Iran,81800269.0,0,0,0.0,,,
13870,2020-02-19,0,0,Sweden,10183175.0,1,0,0.0,,,
12170,2020-02-19,0,0,Russia,144478050.0,2,0,0.0,,,
10269,2020-02-19,0,0,Netherlands,17231017.0,0,0,0.0,,,
1606,2020-02-19,0,0,Belgium,11422068.0,1,0,0.0,,,
14000,2020-02-19,0,0,Switzerland,8516543.0,0,0,0.0,,,
9481,2020-02-19,0,0,Mexico,126190788.0,0,0,0.0,,,
3157,2020-02-19,1750,139,China,1392730000.0,74258,2008,32.0,,,
2130,2020-02-19,0,0,Brazil,209469333.0,0,0,0.0,,,
6789,2020-02-19,0,0,India,1352617328.0,3,0,0.0,,,
14987,2020-02-19,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
15170,2020-02-19,0,0,United_States_of_America,327167434.0,15,0,0.0,,,
5665,2020-02-19,0,0,Germany,82927922.0,15,0,0.0,,,
7604,2020-02-19,0,0,Italy,60431283.0,3,0,0.0,,,
2695,2020-02-19,0,0,Canada,37058856.0,8,0,0.0,,,
5249,2020-02-19,0,0,France,66987244.0,12,1,0.0,,,
13999,2020-02-20,0,0,Switzerland,8516543.0,0,0,0.0,,,
7041,2020-02-20,2,2,Iran,81800269.0,2,2,0.0,,,
5664,2020-02-20,0,0,Germany,82927922.0,15,0,0.0,,,
13869,2020-02-20,0,0,Sweden,10183175.0,1,0,0.0,,,
5248,2020-02-20,0,0,France,66987244.0,12,1,0.0,,,
2694,2020-02-20,0,0,Canada,37058856.0,8,0,0.0,,,
7603,2020-02-20,0,0,Italy,60431283.0,3,0,0.0,,,
15169,2020-02-20,0,0,United_States_of_America,327167434.0,15,0,0.0,,,
3156,2020-02-20,394,112,China,1392730000.0,74652,2120,33.0,,,
4341,2020-02-20,0,0,Ecuador,17084357.0,0,0,0.0,,,
10268,2020-02-20,0,0,Netherlands,17231017.0,0,0,0.0,,,
6788,2020-02-20,0,0,India,1352617328.0,3,0,0.0,,,
2129,2020-02-20,0,0,Brazil,209469333.0,0,0,0.0,,,
13512,2020-02-20,0,0,Spain,46723749.0,2,0,0.0,,,
14986,2020-02-20,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
9480,2020-02-20,0,0,Mexico,126190788.0,0,0,0.0,,,
12169,2020-02-20,0,0,Russia,144478050.0,2,0,0.0,,,
1605,2020-02-20,0,0,Belgium,11422068.0,1,0,0.0,,,
3155,2020-02-21,891,118,China,1392730000.0,75543,2238,34.0,,,
2128,2020-02-21,0,0,Brazil,209469333.0,0,0,0.0,,,
7040,2020-02-21,3,0,Iran,81800269.0,5,2,0.0,,,
5663,2020-02-21,0,0,Germany,82927922.0,15,0,0.0,,,
1604,2020-02-21,0,0,Belgium,11422068.0,1,0,0.0,,,
2693,2020-02-21,1,0,Canada,37058856.0,9,0,0.0,,,
13998,2020-02-21,0,0,Switzerland,8516543.0,0,0,0.0,,,
13868,2020-02-21,0,0,Sweden,10183175.0,1,0,0.0,,,
10267,2020-02-21,0,0,Netherlands,17231017.0,0,0,0.0,,,
13511,2020-02-21,0,0,Spain,46723749.0,2,0,0.0,,,
14985,2020-02-21,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
4340,2020-02-21,0,0,Ecuador,17084357.0,0,0,0.0,,,
12168,2020-02-21,0,0,Russia,144478050.0,2,0,0.0,,,
15168,2020-02-21,1,0,United_States_of_America,327167434.0,16,0,0.0,,,
6787,2020-02-21,0,0,India,1352617328.0,3,0,0.0,,,
9479,2020-02-21,0,0,Mexico,126190788.0,0,0,0.0,,,
7602,2020-02-21,0,0,Italy,60431283.0,3,0,0.0,,,
5247,2020-02-21,0,0,France,66987244.0,12,1,0.0,,,
7601,2020-02-22,14,0,Italy,60431283.0,17,0,0.0,,,
4339,2020-02-22,0,0,Ecuador,17084357.0,0,0,0.0,,,
15167,2020-02-22,19,0,United_States_of_America,327167434.0,35,0,0.0,,,
1603,2020-02-22,0,0,Belgium,11422068.0,1,0,0.0,,,
9478,2020-02-22,0,0,Mexico,126190788.0,0,0,0.0,,,
10266,2020-02-22,0,0,Netherlands,17231017.0,0,0,0.0,,,
2127,2020-02-22,0,0,Brazil,209469333.0,0,0,0.0,,,
6786,2020-02-22,0,0,India,1352617328.0,3,0,0.0,,,
3154,2020-02-22,826,109,China,1392730000.0,76369,2347,35.0,,,
14984,2020-02-22,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
7039,2020-02-22,13,2,Iran,81800269.0,18,4,0.0,,,
13867,2020-02-22,0,0,Sweden,10183175.0,1,0,0.0,,,
5246,2020-02-22,0,0,France,66987244.0,12,1,0.0,,,
2692,2020-02-22,0,0,Canada,37058856.0,9,0,0.0,,,
5662,2020-02-22,0,0,Germany,82927922.0,15,0,0.0,,,
13510,2020-02-22,0,0,Spain,46723749.0,2,0,0.0,,,
13997,2020-02-22,0,0,Switzerland,8516543.0,0,0,0.0,,,
12167,2020-02-22,0,0,Russia,144478050.0,2,0,0.0,,,
9477,2020-02-23,0,0,Mexico,126190788.0,0,0,0.0,,,
5661,2020-02-23,0,0,Germany,82927922.0,15,0,0.0,,,
12166,2020-02-23,0,0,Russia,144478050.0,2,0,0.0,,,
5245,2020-02-23,0,0,France,66987244.0,12,1,0.0,,,
13866,2020-02-23,0,0,Sweden,10183175.0,1,0,0.0,,,
13509,2020-02-23,0,0,Spain,46723749.0,2,0,0.0,,,
15166,2020-02-23,0,0,United_States_of_America,327167434.0,35,0,0.0,,,
6785,2020-02-23,0,0,India,1352617328.0,3,0,0.0,,,
7600,2020-02-23,62,2,Italy,60431283.0,79,2,0.0,,,
10265,2020-02-23,0,0,Netherlands,17231017.0,0,0,0.0,,,
3153,2020-02-23,647,98,China,1392730000.0,77016,2445,36.0,,,
14983,2020-02-23,0,0,United_Kingdom,66488991.0,9,0,0.0,,,
4338,2020-02-23,0,0,Ecuador,17084357.0,0,0,0.0,,,
2691,2020-02-23,0,0,Canada,37058856.0,9,0,0.0,,,
2126,2020-02-23,0,0,Brazil,209469333.0,0,0,0.0,,,
7038,2020-02-23,10,1,Iran,81800269.0,28,5,0.0,,,
1602,2020-02-23,0,0,Belgium,11422068.0,1,0,0.0,,,
13996,2020-02-23,0,0,Switzerland,8516543.0,0,0,0.0,,,
5660,2020-02-24,0,0,Germany,82927922.0,15,0,0.0,,,
10264,2020-02-24,0,0,Netherlands,17231017.0,0,0,0.0,,,
9476,2020-02-24,0,0,Mexico,126190788.0,0,0,0.0,,,
13995,2020-02-24,0,0,Switzerland,8516543.0,0,0,0.0,,,
1601,2020-02-24,0,0,Belgium,11422068.0,1,0,0.0,,,
3152,2020-02-24,218,150,China,1392730000.0,77234,2595,37.0,,,
2125,2020-02-24,0,0,Brazil,209469333.0,0,0,0.0,,,
7599,2020-02-24,53,0,Italy,60431283.0,132,2,1.0,,,
14982,2020-02-24,4,0,United_Kingdom,66488991.0,13,0,0.0,,,
5244,2020-02-24,0,0,France,66987244.0,12,1,0.0,,,
15165,2020-02-24,0,0,United_States_of_America,327167434.0,35,0,0.0,,,
2690,2020-02-24,0,0,Canada,37058856.0,9,0,0.0,,,
12165,2020-02-24,0,0,Russia,144478050.0,2,0,0.0,,,
13508,2020-02-24,0,0,Spain,46723749.0,2,0,0.0,,,
13865,2020-02-24,0,0,Sweden,10183175.0,1,0,0.0,,,
7037,2020-02-24,15,3,Iran,81800269.0,43,8,0.0,,,
4337,2020-02-24,0,0,Ecuador,17084357.0,0,0,0.0,,,
6784,2020-02-24,0,0,India,1352617328.0,3,0,0.0,,,
13994,2020-02-25,0,0,Switzerland,8516543.0,0,0,0.0,,,
13507,2020-02-25,1,0,Spain,46723749.0,3,0,0.0,,,
5243,2020-02-25,0,0,France,66987244.0,12,1,0.0,,,
5659,2020-02-25,0,0,Germany,82927922.0,15,0,0.0,,,
9475,2020-02-25,0,0,Mexico,126190788.0,0,0,0.0,,,
4336,2020-02-25,0,0,Ecuador,17084357.0,0,0,0.0,,,
10263,2020-02-25,0,0,Netherlands,17231017.0,0,0,0.0,,,
15164,2020-02-25,18,0,United_States_of_America,327167434.0,53,0,0.0,,,
13864,2020-02-25,0,0,Sweden,10183175.0,1,0,0.0,,,
7598,2020-02-25,97,4,Italy,60431283.0,229,6,2.0,,,
1600,2020-02-25,0,0,Belgium,11422068.0,1,0,0.0,,,
2689,2020-02-25,2,0,Canada,37058856.0,11,0,0.0,,,
7036,2020-02-25,18,4,Iran,81800269.0,61,12,0.0,,,
6783,2020-02-25,0,0,India,1352617328.0,3,0,0.0,,,
2124,2020-02-25,0,0,Brazil,209469333.0,0,0,0.0,,,
14981,2020-02-25,0,0,United_Kingdom,66488991.0,13,0,0.0,,,
3151,2020-02-25,515,70,China,1392730000.0,77749,2665,38.0,,,
12164,2020-02-25,0,0,Russia,144478050.0,2,0,0.0,,,
2123,2020-02-26,1,0,Brazil,209469333.0,1,0,0.0,,,
5242,2020-02-26,2,0,France,66987244.0,14,1,0.0,,,
5658,2020-02-26,2,0,Germany,82927922.0,17,0,0.0,,,
1599,2020-02-26,0,0,Belgium,11422068.0,1,0,0.0,,,
13993,2020-02-26,1,0,Switzerland,8516543.0,1,0,0.0,,,
2688,2020-02-26,0,0,Canada,37058856.0,11,0,0.0,,,
7035,2020-02-26,34,3,Iran,81800269.0,95,15,0.0,,,
6782,2020-02-26,0,0,India,1352617328.0,3,0,0.0,,,
3150,2020-02-26,410,52,China,1392730000.0,78159,2717,39.0,,,
14980,2020-02-26,0,0,United_Kingdom,66488991.0,13,0,0.0,,,
7597,2020-02-26,93,5,Italy,60431283.0,322,11,3.0,,,
13863,2020-02-26,0,0,Sweden,10183175.0,1,0,0.0,,,
15163,2020-02-26,0,0,United_States_of_America,327167434.0,53,0,0.0,,,
13506,2020-02-26,4,0,Spain,46723749.0,7,0,0.0,,,
10262,2020-02-26,0,0,Netherlands,17231017.0,0,0,0.0,,,
4335,2020-02-26,0,0,Ecuador,17084357.0,0,0,0.0,,,
9474,2020-02-26,0,0,Mexico,126190788.0,0,0,0.0,,,
12163,2020-02-26,0,0,Russia,144478050.0,2,0,0.0,,,
15162,2020-02-27,6,0,United_States_of_America,327167434.0,59,0,0.0,,,
13505,2020-02-27,5,0,Spain,46723749.0,12,0,0.0,,,
2122,2020-02-27,0,0,Brazil,209469333.0,1,0,0.0,,,
12162,2020-02-27,0,0,Russia,144478050.0,2,0,0.0,,,
10261,2020-02-27,0,0,Netherlands,17231017.0,0,0,0.0,,,
4334,2020-02-27,0,0,Ecuador,17084357.0,0,0,0.0,,,
14979,2020-02-27,0,0,United_Kingdom,66488991.0,13,0,0.0,,,
7596,2020-02-27,78,1,Italy,60431283.0,400,12,4.0,,,
1598,2020-02-27,0,0,Belgium,11422068.0,1,0,0.0,,,
9473,2020-02-27,0,0,Mexico,126190788.0,0,0,0.0,,,
2687,2020-02-27,1,0,Canada,37058856.0,12,0,0.0,,,
7034,2020-02-27,44,4,Iran,81800269.0,139,19,1.0,,,
5241,2020-02-27,3,1,France,66987244.0,17,2,0.0,,,
13862,2020-02-27,1,0,Sweden,10183175.0,2,0,0.0,,,
6781,2020-02-27,0,0,India,1352617328.0,3,0,0.0,,,
13992,2020-02-27,0,0,Switzerland,8516543.0,1,0,0.0,,,
3149,2020-02-27,439,29,China,1392730000.0,78598,2746,40.0,,,
5657,2020-02-27,4,0,Germany,82927922.0,21,0,0.0,,,
13861,2020-02-28,5,0,Sweden,10183175.0,7,0,0.0,,,
1597,2020-02-28,0,0,Belgium,11422068.0,1,0,0.0,,,
2686,2020-02-28,2,0,Canada,37058856.0,14,0,0.0,,,
9472,2020-02-28,0,0,Mexico,126190788.0,0,0,0.0,,,
5240,2020-02-28,21,0,France,66987244.0,38,2,0.0,,,
7033,2020-02-28,106,7,Iran,81800269.0,245,26,2.0,,,
2121,2020-02-28,0,0,Brazil,209469333.0,1,0,0.0,,,
3148,2020-02-28,329,44,China,1392730000.0,78927,2790,41.0,,,
5656,2020-02-28,26,0,Germany,82927922.0,47,0,0.0,,,
4333,2020-02-28,0,0,Ecuador,17084357.0,0,0,0.0,,,
12161,2020-02-28,0,0,Russia,144478050.0,2,0,0.0,,,
7595,2020-02-28,250,5,Italy,60431283.0,650,17,5.0,,,
6780,2020-02-28,0,0,India,1352617328.0,3,0,0.0,,,
13991,2020-02-28,7,0,Switzerland,8516543.0,8,0,0.0,,,
10260,2020-02-28,1,0,Netherlands,17231017.0,1,0,0.0,,,
15161,2020-02-28,1,0,United_States_of_America,327167434.0,60,0,0.0,,,
14978,2020-02-28,3,0,United_Kingdom,66488991.0,16,0,0.0,,,
13504,2020-02-28,13,0,Spain,46723749.0,25,0,0.0,,,
13990,2020-02-29,4,0,Switzerland,8516543.0,12,0,0.0,,,
9471,2020-02-29,2,0,Mexico,126190788.0,2,0,0.0,,,
6779,2020-02-29,0,0,India,1352617328.0,3,0,0.0,,,
15160,2020-02-29,6,0,United_States_of_America,327167434.0,66,0,0.0,,,
1596,2020-02-29,0,0,Belgium,11422068.0,1,0,0.0,,,
3147,2020-02-29,428,47,China,1392730000.0,79355,2837,42.0,,,
14977,2020-02-29,2,0,United_Kingdom,66488991.0,18,0,0.0,,,
13860,2020-02-29,5,0,Sweden,10183175.0,12,0,0.0,,,
10259,2020-02-29,1,0,Netherlands,17231017.0,2,0,0.0,,,
13503,2020-02-29,9,0,Spain,46723749.0,34,0,0.0,,,
4332,2020-02-29,0,0,Ecuador,17084357.0,0,0,0.0,,,
5239,2020-02-29,19,0,France,66987244.0,57,2,0.0,,,
7594,2020-02-29,238,4,Italy,60431283.0,888,21,6.0,,,
12160,2020-02-29,0,0,Russia,144478050.0,2,0,0.0,,,
7032,2020-02-29,143,8,Iran,81800269.0,388,34,3.0,,,
2120,2020-02-29,0,0,Brazil,209469333.0,1,0,0.0,,,
2685,2020-02-29,2,0,Canada,37058856.0,16,0,0.0,,,
5655,2020-02-29,10,0,Germany,82927922.0,57,0,0.0,,,
12159,2020-03-01,0,0,Russia,144478050.0,2,0,0.0,,,
3146,2020-03-01,574,35,China,1392730000.0,79929,2872,43.0,,,
14976,2020-03-01,5,0,United_Kingdom,66488991.0,23,0,0.0,,,
7593,2020-03-01,240,8,Italy,60431283.0,1128,29,7.0,,,
13502,2020-03-01,32,0,Spain,46723749.0,66,0,0.0,,,
6778,2020-03-01,0,0,India,1352617328.0,3,0,0.0,,,
15159,2020-03-01,3,1,United_States_of_America,327167434.0,69,1,0.0,,,
5238,2020-03-01,43,0,France,66987244.0,100,2,0.0,,,
9470,2020-03-01,2,0,Mexico,126190788.0,4,0,0.0,,,
2684,2020-03-01,4,0,Canada,37058856.0,20,0,0.0,,,
5654,2020-03-01,54,0,Germany,82927922.0,111,0,1.0,,,
4331,2020-03-01,1,0,Ecuador,17084357.0,1,0,0.0,,,
13989,2020-03-01,6,0,Switzerland,8516543.0,18,0,0.0,,,
1595,2020-03-01,0,0,Belgium,11422068.0,1,0,0.0,,,
10258,2020-03-01,5,0,Netherlands,17231017.0,7,0,0.0,,,
2119,2020-03-01,1,0,Brazil,209469333.0,2,0,0.0,,,
7031,2020-03-01,205,9,Iran,81800269.0,593,43,4.0,,,
13859,2020-03-01,1,0,Sweden,10183175.0,13,0,0.0,,,
2118,2020-03-02,0,0,Brazil,209469333.0,2,0,0.0,,,
15158,2020-03-02,20,1,United_States_of_America,327167434.0,89,2,0.0,,,
13858,2020-03-02,1,0,Sweden,10183175.0,14,0,0.0,,,
5653,2020-03-02,18,0,Germany,82927922.0,129,0,2.0,,,
12158,2020-03-02,0,0,Russia,144478050.0,2,0,0.0,,,
9469,2020-03-02,1,0,Mexico,126190788.0,5,0,0.0,,,
7030,2020-03-02,385,11,Iran,81800269.0,978,54,5.0,,,
13988,2020-03-02,6,0,Switzerland,8516543.0,24,0,0.0,,,
2683,2020-03-02,4,0,Canada,37058856.0,24,0,0.0,,,
1594,2020-03-02,1,0,Belgium,11422068.0,2,0,0.0,,,
10257,2020-03-02,6,0,Netherlands,17231017.0,13,0,0.0,,,
4330,2020-03-02,5,0,Ecuador,17084357.0,6,0,0.0,,,
14975,2020-03-02,13,0,United_Kingdom,66488991.0,36,0,0.0,,,
7592,2020-03-02,561,6,Italy,60431283.0,1689,35,8.0,,,
3145,2020-03-02,205,42,China,1392730000.0,80134,2914,44.0,,,
13501,2020-03-02,17,0,Spain,46723749.0,83,0,0.0,,,
5237,2020-03-02,30,0,France,66987244.0,130,2,1.0,,,
6777,2020-03-02,0,0,India,1352617328.0,3,0,0.0,,,
13500,2020-03-03,31,0,Spain,46723749.0,114,0,1.0,,,
10256,2020-03-03,5,0,Netherlands,17231017.0,18,0,0.0,,,
6776,2020-03-03,2,0,India,1352617328.0,5,0,0.0,,,
5652,2020-03-03,28,0,Germany,82927922.0,157,0,3.0,,,
7591,2020-03-03,347,17,Italy,60431283.0,2036,52,9.0,,,
14974,2020-03-03,4,0,United_Kingdom,66488991.0,40,0,0.0,,,
12157,2020-03-03,1,0,Russia,144478050.0,3,0,0.0,,,
13987,2020-03-03,6,0,Switzerland,8516543.0,30,0,0.0,,,
7029,2020-03-03,523,12,Iran,81800269.0,1501,66,6.0,,,
2682,2020-03-03,3,0,Canada,37058856.0,27,0,0.0,,,
15157,2020-03-03,14,4,United_States_of_America,327167434.0,103,6,1.0,,,
4329,2020-03-03,1,0,Ecuador,17084357.0,7,0,0.0,,,
2117,2020-03-03,0,0,Brazil,209469333.0,2,0,0.0,,,
1593,2020-03-03,6,0,Belgium,11422068.0,8,0,0.0,,,
3144,2020-03-03,127,32,China,1392730000.0,80261,2946,45.0,,,
13857,2020-03-03,1,0,Sweden,10183175.0,15,0,0.0,,,
5236,2020-03-03,48,1,France,66987244.0,178,3,2.0,,,
14973,2020-03-04,11,0,United_Kingdom,66488991.0,51,0,0.0,,,
7028,2020-03-04,835,11,Iran,81800269.0,2336,77,7.0,,,
6775,2020-03-04,1,0,India,1352617328.0,6,0,0.0,,,
13986,2020-03-04,7,0,Switzerland,8516543.0,37,0,0.0,,,
2681,2020-03-04,3,0,Canada,37058856.0,30,0,0.0,,,
10255,2020-03-04,10,0,Netherlands,17231017.0,28,0,0.0,,,
1592,2020-03-04,5,0,Belgium,11422068.0,13,0,0.0,,,
12156,2020-03-04,1,0,Russia,144478050.0,4,0,0.0,,,
2116,2020-03-04,0,0,Brazil,209469333.0,2,0,0.0,,,
15156,2020-03-04,22,3,United_States_of_America,327167434.0,125,9,2.0,,,
13856,2020-03-04,9,0,Sweden,10183175.0,24,0,0.0,,,
